stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_003626,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29289,0
2014_003627,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4055,0
2014_003628,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44519,0
2014_003629,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38751,0
2014_003630,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34568,0
2014_003631,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34344,0
2014_003632,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33764,0
2014_003633,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33737,0
2014_003634,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40865,0
2014_003635,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38037,0
2014_003636,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31565,0
2014_003637,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3971,0
2014_003638,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44931,0
2014_003639,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40618,0
2014_003640,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39445,0
2014_003641,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30609,0
2014_003642,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3847,0
2014_003643,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32628,0
2014_003644,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41163,0
2014_003645,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40254,0
2014_003646,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32164,0
2014_003647,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34463,0
2014_003648,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42717,0
2014_003649,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35748,0
2014_003650,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39323,0
2014_003651,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45501,0
2014_003652,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37428,0
2014_003653,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44711,0
2014_003654,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5354,0
2014_003655,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42247,0
2014_003656,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37913,0
2014_003657,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63265,0
2014_003658,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39744,0
2014_003659,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34916,0
2014_003660,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41191,0
2014_003661,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51545,0
2014_003662,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50912,0
2014_003663,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51854,0
2014_003664,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30858,0
2014_003665,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41998,0
2014_003666,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40926,0
2014_003667,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42521,0
2014_003668,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38433,0
2014_003669,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43514,0
2014_003670,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41958,0
2014_003671,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42898,0
2014_003672,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39371,0
2014_003673,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38024,0
2014_003674,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46901,0
2014_003675,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46385,0
2014_003676,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38305,0
2014_003677,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29537,0
2014_003678,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39717,0
2014_003679,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34706,0
2014_003680,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41929,0
2014_003681,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41131,0
2014_003682,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43334,0
2014_003683,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40814,0
2014_003684,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44266,0
2014_003685,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45192,0
2014_003686,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35015,0
2014_003687,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40533,0
2014_003688,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35801,0
2014_003689,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44502,0
2014_003690,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41637,0
2014_003691,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31864,0
2014_003692,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38198,0
2014_003693,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44837,0
2014_003694,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45473,0
2014_003695,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37871,0
2014_003696,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48969,0
2014_003697,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54395,0
2014_003698,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39585,0
2014_003699,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37774,0
2014_003700,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45037,0
2014_003701,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48615,0
2014_003702,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43082,0
2014_003703,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36145,0
2014_003704,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48608,0
2014_003705,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39323,0
2014_003706,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40007,0
2014_003707,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43607,0
2014_003708,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42291,0
2014_003709,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35688,0
2014_003710,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37814,0
2014_003711,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49219,0
2014_003712,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39973,0
2014_003713,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69518,0
2014_003714,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46153,0
2014_003715,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67824,0
2014_003716,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64888,0
2014_003717,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58509,0
2014_003718,6034,4012,daylight,clear,,,,0,4095,RGGB,0.28833,0
2014_003719,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67629,0
2014_003720,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33407,0
2014_003721,6034,4012,daylight,clear,,,,0,4095,RGGB,0.26226,0
2014_003722,6034,4012,daylight,clear,,,,0,4095,RGGB,0.20617,0
2014_003723,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50059,0
2014_003724,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60828,0
2014_003725,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43227,0
2014_003726,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31097,0
2014_003727,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34521,0
2014_003728,6034,4012,daylight,clear,,,,0,4095,RGGB,0.2589,0
2014_003729,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6215,0
2014_003730,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41039,0
2014_003731,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54436,0
2014_003732,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34879,0
2014_003733,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35689,0
2014_003734,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38394,0
2014_003735,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38562,0
2014_003736,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34214,0
2014_003737,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29053,0
2014_003738,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34763,0
2014_003739,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33652,0
2014_003740,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35777,0
2014_003741,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36474,0
2014_003742,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35819,0
2014_003743,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32027,0
2014_003744,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29601,0
2014_003745,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35292,0
2014_003746,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34205,0
2014_003747,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3104,0
2014_003748,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27966,0
2014_003749,6034,4012,daylight,clear,,,,0,4095,RGGB,0.24865,0
2014_003750,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29381,0
2014_003751,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3344,0
2014_003752,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31089,0
2014_003753,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33885,0
2014_003754,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34777,0
2014_003755,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31195,0
2014_003756,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3258,0
2014_003757,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3123,0
2014_003758,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31647,0
2014_003759,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34705,0
2014_003760,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31298,0
2014_003761,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34495,0
2014_003762,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37081,0
2014_003763,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38371,0
2014_003764,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4474,0
2014_003765,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3792,0
2014_003766,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29124,0
2014_003767,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36867,0
2014_003768,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35841,0
2014_003769,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37966,0
2014_003770,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30722,0
2014_003771,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3785,0
2014_003772,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40583,0
2014_003773,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4616,0
2014_003774,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56868,0
2014_003775,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46056,0
2014_003776,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47602,0
2014_003777,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46171,0
2014_003778,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41961,0
2014_003779,6034,4012,daylight,clear,,,,0,4095,RGGB,0.25078,0
2014_003780,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54839,0
2014_003781,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39881,0
2014_003782,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41851,0
2014_003783,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45343,0
2014_003784,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81423,0
2014_003785,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73908,0
2014_003786,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34162,0
2014_003787,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40033,0
2014_003788,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27146,0
2014_003789,6034,4012,daylight,clear,,,,0,4095,RGGB,0.28149,0
2014_003790,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34707,0
2014_003791,6034,4012,daylight,clear,,,,0,4095,RGGB,0.21972,0
2014_003792,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34425,0
2014_003793,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30215,0
2014_003794,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39696,0
2014_003795,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27932,0
2014_003796,6034,4012,daylight,clear,,,,0,4095,RGGB,0.28292,0
2014_003797,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35606,0
2014_003798,6034,4012,daylight,clear,,,,0,4095,RGGB,0.28349,0
2014_003799,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30034,0
2014_003800,6034,4012,daylight,clear,,,,0,4095,RGGB,0.333,0
2014_003801,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40583,0
2014_003802,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31414,0
2014_003803,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38959,0
2014_003804,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34387,0
2014_003805,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27878,0
2014_003806,6034,4012,daylight,clear,,,,0,4095,RGGB,0.28367,0
2014_003807,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44743,0
2014_003808,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57613,0
2014_003809,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37441,0
2014_003810,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50024,0
2014_003811,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50431,0
2014_003812,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58992,0
2014_003813,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39403,0
2014_003814,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63022,0
2014_003815,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50233,0
2014_003816,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53289,0
2014_003817,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51174,0
2014_003818,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47121,0
2014_003819,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58893,0
2014_003820,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51418,0
2014_003821,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46264,0
2014_003822,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46447,0
2014_003823,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43205,0
2014_003824,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50183,0
2014_003825,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50578,0
2014_003826,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43348,0
2014_003827,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57508,0
2014_003828,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51096,0
2014_003829,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50669,0
2014_003830,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45851,0
2014_003831,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49444,0
2014_003832,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51841,0
2014_003833,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48922,0
2014_003834,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43983,0
2014_003835,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46406,0
2014_003836,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51523,0
2014_003837,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47208,0
2014_003838,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52122,0
2014_003839,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48006,0
2014_003840,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45939,0
2014_003841,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47537,0
2014_003842,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5328,0
2014_003843,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48883,0
2014_003844,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5374,0
2014_003845,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43497,0
2014_003846,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48386,0
2014_003847,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55064,0
2014_003848,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43746,0
2014_003849,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52169,0
2014_003850,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54069,0
2014_003851,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55132,0
2014_003852,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57355,0
2014_003853,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53594,0
2014_003854,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56481,0
2014_003855,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50868,0
2014_003856,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52738,0
2014_003857,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53384,0
2014_003858,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50455,0
2014_003859,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47236,0
2014_003860,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50712,0
2014_003861,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52583,0
2014_003862,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49833,0
2014_003863,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43686,0
2014_003864,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45409,0
2014_003865,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48221,0
2014_003866,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59263,0
2014_003867,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45329,0
2014_003868,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49463,0
2014_003869,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54928,0
2014_003870,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53732,0
2014_003871,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52141,0
2014_003872,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56829,0
2014_003873,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54125,0
2014_003874,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54262,0
2014_003875,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60606,0
2014_003876,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73288,0
2014_003877,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74574,0
2014_003878,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76664,0
2014_003879,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74631,0
2014_003880,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77676,0
2014_003881,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85159,0
2014_003882,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7956,0
2014_003883,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83815,0
2014_003884,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84354,0
2014_003885,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8339,0
2014_003886,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83617,0
2014_003887,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87953,0
2014_003888,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84227,0
2014_003889,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84392,0
2014_003890,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85338,0
2014_003891,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52219,0
2014_003892,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87364,0
2014_003893,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85341,0
2014_003894,6034,4012,daylight,clear,,,,0,4095,RGGB,0.86189,0
2014_003895,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87873,0
2014_003896,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85546,0
2014_003897,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77733,0
2014_003898,6034,4012,daylight,clear,,,,0,4095,RGGB,0.88207,0
2014_003899,6034,4012,daylight,clear,,,,0,4095,RGGB,0.86945,0
2014_003900,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82499,0
2014_003901,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85986,0
2014_003902,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81861,0
2014_003903,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78839,0
2014_003904,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78969,0
2014_003905,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83416,0
2014_003906,6034,4012,daylight,clear,,,,0,4095,RGGB,0.86226,0
2014_003907,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60376,0
2014_003908,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63471,0
2014_003909,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7438,0
2014_003910,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69146,0
2014_003911,6034,4012,daylight,clear,,,,0,4095,RGGB,0.88719,0
2014_003912,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7132,0
2014_003913,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81873,0
2014_003914,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83389,0
2014_003915,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82559,0
2014_003916,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77828,0
2014_003917,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74358,0
2014_003918,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69427,0
2014_003919,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75091,0
2014_003920,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64597,0
2014_003921,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68132,0
2014_003922,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75537,0
2014_003923,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81101,0
2014_003924,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75185,0
2014_003925,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53284,0
2014_003926,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51876,0
2014_003927,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54224,0
2014_003928,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62796,0
2014_003929,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55678,0
2014_003930,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44914,0
2014_003931,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48624,0
2014_003932,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51709,0
2014_003933,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52597,0
2014_003934,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60785,0
2014_003935,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47221,0
2014_003936,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51359,0
2014_003937,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53832,0
2014_003938,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49183,0
2014_003939,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48849,0
2014_003940,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62159,0
2014_003941,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51174,0
2014_003942,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54432,0
2014_003943,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61457,0
2014_003944,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66011,0
2014_003945,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69775,0
2014_003946,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55322,0
2014_003947,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58864,0
2014_003948,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62026,0
2014_003949,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4532,0
2014_003950,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64882,0
2014_003951,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58878,0
2014_003952,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59629,0
2014_003953,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57649,0
2014_003954,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59908,0
2014_003955,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56175,0
2014_003956,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62927,0
2014_003957,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63543,0
2014_003958,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59965,0
2014_003959,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5584,0
2014_003960,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59191,0
2014_003961,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56881,0
2014_003962,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47865,0
2014_003963,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57086,0
2014_003964,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69429,0
2014_003965,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61666,0
2014_003966,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55527,0
2014_003967,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55559,0
2014_003968,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73788,0
2014_003969,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57758,0
2014_003970,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58684,0
2014_003971,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61299,0
2014_003972,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61782,0
2014_003973,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56921,0
2014_003974,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52859,0
2014_003975,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48143,0
2014_003976,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50084,0
2014_003977,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46875,0
2014_003978,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42449,0
2014_003979,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37999,0
2014_003980,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51104,0
2014_003981,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5031,0
2014_003982,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4317,0
